VERSION MODEL FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_LEV OBS_VAR OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA   LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL  OBAR_BCU  OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL   ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU  E50      E50_BCL  E50_BCU  E75      E75_BCL  E75_BCU E90     E90_BCL  E90_BCU
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPSFC DTC165  MEDIAN      9           NA          NA         NA         0.05000 CNT       312   277.02464 276.57566 277.47361 276.59178 277.46886 4.04624 3.75170    4.39137    3.70002    4.40489    273.45929 272.98129 273.93729 272.97074 273.93659 4.30781 3.99423    4.67525    3.86526    4.72526    0.66108 0.59361     0.71931     0.58062     0.72978     0.61677 0.44005 312   68         213        3.56534  3.18283  3.94785  3.13932  3.93717  3.44726 3.19632    3.74130    3.15904    3.66997    1.01304  1.01146   1.01440   4.04554 3.72227 4.36077 24.55720 20.90148 28.04783 11.84554 9.94756   13.42551  4.95552 4.57181  5.29602  -0.93834 -1.64350 0.06035  1.07181  0.58161  1.69883  3.44277  2.93632  3.77743  5.79387  5.17405  6.19973 8.34719 7.18070  9.37350
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPSFC DTC165  DW_MEAN     9           NA          NA         NA         0.05000 CNT       312   276.99837 276.55455 277.44218 276.58719 277.44523 3.99973 3.70857    4.34089    3.66770    4.32897    273.45929 272.98129 273.93729 273.02396 273.91675 4.30781 3.99423    4.67525    3.88435    4.74322    0.66964 0.60348     0.72665     0.58855     0.73943     0.62743 0.44873 312   63         213        3.53907  3.16313  3.91501  3.17830  3.92186  3.38807 3.14144    3.67706    3.10776    3.62553    1.01294  1.01161   1.01436   3.98046 3.67211 4.31359 23.96724 20.64952 27.74821 11.44221 9.62719   13.10237  4.89563 4.54417  5.26766  -0.67556 -1.50021 0.06035  1.16263  0.75968  1.65324  3.22018  2.97483  3.74169  5.67809  5.16538  6.19724 8.15845 7.15827  9.37108
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPSFC DTC166  UW_MEAN     1           NA          NA         NA         0.05000 CNT       8     280.27685 275.90959 284.64412 276.87551 283.68104 5.22387 3.45389    10.63200   2.20570    7.34062    281.52500 275.72965 287.32035 277.01157 286.27500 6.93206 4.58330    14.10864   4.33460    7.44017    0.88379 0.32331     0.98523     0.76945     0.99994     0.90699 0.80064 8     3          2          -1.24815 -4.06273 1.56643  -3.40992 0.93838  3.36663 2.22593    6.85202    1.91383    3.89146    0.99557  0.98809   1.00339   2.93056 1.71172 4.06484 11.47532 4.77820  18.94254 9.91744  3.20492   13.25056  3.38752 2.18589  4.35230  -4.92915 -4.92915 -1.48151 -4.85417 -4.92915 0.92072  -1.01368 -4.92915 1.90209  1.90209  -3.62287 2.92547 2.20911 -0.84576 2.92547
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPSFC DTC166  MEDIAN      9           NA          NA         NA         0.05000 CNT       8     280.27685 275.90959 284.64412 276.87558 283.32286 5.22387 3.45389    10.63200   2.20749    6.93609    281.52500 275.72965 287.32035 276.71250 286.07718 6.93206 4.58330    14.10864   4.35711    7.48877    0.88379 0.32331     0.98523     0.76971     0.99998     0.90699 0.80064 8     3          2          -1.24815 -4.06273 1.56643  -3.41024 0.93861  3.36663 2.22593    6.85202    2.02159    3.80315    0.99557  0.98809   1.00339   2.93056 1.80563 4.13521 11.47532 5.13427  18.82216 9.91744  3.57597   12.65595  3.38752 2.26589  4.33845  -4.92915 -4.92915 -1.48151 -4.85417 -4.92915 0.92072  -1.01368 -4.87917 1.90209  1.90209  -3.14636 2.92547 2.20911 -0.84576 2.92547
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      P900-750 TMP     P900-750 ADPSFC DTC166  DW_MEAN     9           NA          NA         NA         0.05000 CNT       8     280.43211 275.98280 284.88142 276.91274 283.95141 5.32200 3.51877    10.83172   2.41219    6.99440    281.52500 275.72965 287.32035 276.96251 286.00155 6.93206 4.58330    14.10864   4.43671    7.40728    0.89942 0.38991     0.98731     0.80123     0.99994     0.90699 0.80064 8     3          2          -1.09289 -3.73839 1.55261  -3.07506 0.99012  3.16439 2.09221    6.44040    1.76240    3.57685    0.99612  0.98915   1.00355   2.77530 1.65655 3.79075 9.95611  4.67017  15.67165 8.76170  2.71779   11.19464  3.15533 2.16106  3.95874  -4.48696 -4.48696 -1.36568 -4.41198 -4.48696 0.34422  -1.05594 -4.48696 1.90209  1.90209  -2.81472 2.92547 2.20911 -0.88809 2.92547
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC DTC165  UW_MEAN     1           NA          NA         NA         0.05000 CNT       934   1.58725   1.42717   1.74733   1.42178   1.74150   2.49614 2.38785    2.61480    2.39001    2.60289    0.97002   0.79613   1.14391   0.80512   1.14022   2.71145 2.59382    2.84034    2.40389    3.07385    0.60769 0.56559     0.64663     0.56941     0.64231     0.57093 0.42357 934   416        824        0.61723  0.46880  0.76566  0.46674  0.76360  2.31448 2.21407    2.42451    2.12855    2.53027    1.63630  1.42795   1.90114   1.83445 1.73662 1.93843 5.73207  4.95192  6.75041  5.35110  4.52585   6.39539   2.39417 2.22529  2.59815  -2.09697 -2.32116 -1.80862 -0.88449 -1.01946 -0.64289 0.64490  0.44464  0.78029  2.07069  1.86398  2.27188 3.27358 3.08311  3.59854
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC DTC165  MEDIAN      9           NA          NA         NA         0.05000 CNT       934   1.59476   1.43914   1.75038   1.43547   1.74575   2.42656 2.32129    2.54191    2.32197    2.52304    0.97002   0.79613   1.14391   0.80222   1.14337   2.71145 2.59382    2.84034    2.40172    3.05972    0.59629 0.55331     0.63610     0.55701     0.63297     0.56945 0.42320 934   423        824        0.62474  0.47580  0.77368  0.47327  0.76773  2.32241 2.22166    2.43281    2.13357    2.54929    1.64405  1.44085   1.90802   1.83037 1.74307 1.92285 5.77812  4.96398  6.81981  5.38782  4.54723   6.49193   2.40377 2.22800  2.61148  -2.09228 -2.20335 -1.85253 -0.85963 -0.97982 -0.67337 0.65205  0.48197  0.83211  2.07720  1.85805  2.22725 3.21615 3.07041  3.60248
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC DTC165  DW_MEAN     9           NA          NA         NA         0.05000 CNT       934   1.59013   1.43316   1.74710   1.42810   1.75496   2.44757 2.34139    2.56392    2.34054    2.54784    0.97002   0.79613   1.14391   0.80748   1.14309   2.71145 2.59382    2.84034    2.38031    3.05836    0.60875 0.56674     0.64761     0.57183     0.64686     0.57751 0.43069 934   316        824        0.62011  0.47299  0.76723  0.45988  0.76368  2.29404 2.19452    2.40309    2.09728    2.50647    1.63927  1.42914   1.91080   1.80538 1.70677 1.90698 5.64152  4.83010  6.62688  5.25698  4.39386   6.27565   2.37519 2.19775  2.57427  -2.05958 -2.30593 -1.85648 -0.82199 -0.98493 -0.60421 0.67413  0.43823  0.82636  2.06286  1.88082  2.21556 3.18129 3.06926  3.41080
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC DTC166  UW_MEAN     1           NA          NA         NA         0.05000 CNT       2955  -1.48842  -1.61093  -1.36591  -1.61275  -1.36032  3.39771 3.31324    3.48662    3.31884    3.47681    -1.01039  -1.11899  -0.90179  -1.11649  -0.89611  3.01202 2.93714    3.09084    2.91690    3.10697    0.71199 0.69375     0.72933     0.68079     0.74317     0.76207 0.57579 2955  1583       2806       -0.47803 -0.56667 -0.38939 -0.56297 -0.38702 2.45839 2.39727    2.52272    2.31697    2.60319    1.47312  1.36584   1.58908   1.88003 1.81680 1.93444 6.27013  5.59430  7.03456  6.04162  5.36655   6.77429   2.50402 2.36523  2.65228  -3.33953 -3.45597 -3.08464 -1.98011 -2.06746 -1.88814 -0.49923 -0.60674 -0.38936 1.10095  0.99386  1.18058 2.40459 2.22490  2.50327
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC DTC166  MEDIAN      9           NA          NA         NA         0.05000 CNT       2955  -1.48488  -1.60689  -1.36287  -1.61603  -1.36201  3.38396 3.29983    3.47251    3.30256    3.46426    -1.01039  -1.11899  -0.90179  -1.12907  -0.90194  3.01202 2.93714    3.09084    2.91251    3.09992    0.71227 0.69404     0.72959     0.68106     0.74224     0.76172 0.57535 2955  1607       2806       -0.47449 -0.56284 -0.38615 -0.56344 -0.38250 2.45024 2.38932    2.51436    2.31485    2.59085    1.46961  1.36013   1.58109   1.87106 1.80829 1.92617 6.22677  5.54391  6.97543  6.00163  5.35673   6.71021   2.49535 2.35455  2.64110  -3.31027 -3.41367 -3.08438 -1.97728 -2.05586 -1.88390 -0.50144 -0.59931 -0.39628 1.10060  0.98716  1.15063 2.40723 2.28917  2.52077
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC DTC166  DW_MEAN     9           NA          NA         NA         0.05000 CNT       2955  -1.49247  -1.61443  -1.37050  -1.60613  -1.37011  3.38274 3.29865    3.47127    3.30344    3.46279    -1.01039  -1.11899  -0.90179  -1.11453  -0.89632  3.01202 2.93714    3.09084    2.91942    3.10439    0.71448 0.69636     0.73168     0.68369     0.74288     0.76601 0.57913 2955  1462       2806       -0.48208 -0.57007 -0.39409 -0.56789 -0.39401 2.44045 2.37978    2.50431    2.30291    2.57688    1.47712  1.37587   1.60283   1.86540 1.80684 1.92059 6.18617  5.50893  6.90785  5.95377  5.30161   6.63807   2.48720 2.34711  2.62828  -3.33040 -3.43533 -3.14757 -1.95253 -2.03115 -1.88639 -0.50167 -0.59864 -0.40438 1.06032  0.93192  1.13973 2.39836 2.21364  2.54024
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC LMV     UW_MEAN     1           NA          NA         NA         0.05000 CNT       364   -0.09407  -0.34904  0.16091   -0.36884  0.16590   2.48202 2.31386    2.67675    2.20468    2.72877    0.50687   0.21111   0.80263   0.19010   0.80165   2.87899 2.68393    3.10486    2.66438    3.07142    0.52855 0.45022     0.59880     0.46208     0.59402     0.61991 0.44924 364   196        270        -0.60093 -0.87069 -0.33118 -0.85454 -0.33285 2.62589 2.44798    2.83191    2.35772    2.87219    -0.18558 -1.46314  0.26987   1.90901 1.71273 2.10011 7.23750  5.69443  8.76899  6.87638  5.54359   8.22682   2.69026 2.38630  2.96125  -4.08471 -4.85830 -3.54963 -1.69051 -2.37400 -1.09363 -0.18330 -0.46880 0.04985  1.01433  0.64370  1.24037 2.19563 1.80530  2.38332
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC LMV     MEDIAN      9           NA          NA         NA         0.05000 CNT       364   -0.08316  -0.33251  0.16619   -0.32960  0.15645   2.42724 2.26279    2.61767    2.16784    2.67285    0.50687   0.21111   0.80263   0.23148   0.79483   2.87899 2.68393    3.10486    2.66304    3.07423    0.53223 0.45429     0.60208     0.47456     0.59733     0.62766 0.45547 364   197        270        -0.59002 -0.85676 -0.32329 -0.84027 -0.32517 2.59647 2.42056    2.80018    2.34287    2.82321    -0.16406 -1.08189  0.26238   1.88650 1.69963 2.06904 7.07127  5.65742  8.45019  6.72314  5.47396   7.94864   2.65919 2.37853  2.90692  -4.04721 -4.74580 -3.54981 -1.69052 -2.12256 -1.15028 -0.13122 -0.43115 0.04194  1.14189  0.69753  1.24618 2.16782 1.84335  2.38452
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     Z10      UGRD    Z10      ADPSFC LMV     DW_MEAN     9           NA          NA         NA         0.05000 CNT       364   -0.09622  -0.34617  0.15372   -0.34096  0.18119   2.43301 2.26817    2.62389    2.17099    2.66797    0.50687   0.21111   0.80263   0.22487   0.83170   2.87899 2.68393    3.10486    2.66634    3.07632    0.52960 0.45138     0.59975     0.46228     0.59256     0.65121 0.47425 364   193        270        -0.60309 -0.87076 -0.33543 -0.88573 -0.33115 2.60553 2.42900    2.80995    2.35458    2.86468    -0.18984 -1.19629  0.27944   1.89192 1.70776 2.10836 7.13386  5.75003  8.76431  6.77014  5.52879   8.18388   2.67093 2.39792  2.96046  -4.03187 -4.82184 -3.55166 -1.65135 -2.52930 -1.11010 -0.19117 -0.46602 0.02238  1.08946  0.63623  1.19483 2.08001 1.75826  2.56958
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     Z10      VGRD    Z10      ADPSFC DTC165  UW_MEAN     1           NA          NA         NA         0.05000 CNT       934   0.02134   -0.13660  0.17927   -0.12938  0.18216   2.46263 2.35579    2.57970    2.34513    2.57123    -0.04604  -0.20332  0.11124   -0.20399  0.11703   2.45249 2.34609    2.56907    2.29435    2.61748    0.58992 0.54645     0.63022     0.53252     0.64136     0.51453 0.38553 934   416        816        0.06738  -0.07536 0.21011  -0.06932 0.21199  2.22566 2.12910    2.33146    2.08024    2.36906    -0.46347 -10.29395 13.28441  1.66695 1.57500 1.76116 4.95278  4.33205  5.60871  4.94824  4.32275   5.60645   2.22548 2.08136  2.36827  -2.31509 -2.61326 -2.13553 -1.20749 -1.37725 -1.08087 -0.02775 -0.24179 0.13353  1.41203  1.20819  1.55382 2.61483 2.43254  2.92992
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     Z10      VGRD    Z10      ADPSFC DTC165  MEDIAN      9           NA          NA         NA         0.05000 CNT       934   0.01422   -0.14426  0.17271   -0.16007  0.16559   2.47121 2.36400    2.58868    2.34607    2.58618    -0.04604  -0.20332  0.11124   -0.19598  0.10373   2.45249 2.34609    2.56907    2.29928    2.59729    0.57459 0.52997     0.61603     0.51579     0.63333     0.49964 0.37417 934   423        816        0.06026  -0.08537 0.20590  -0.09212 0.19308  2.27087 2.17236    2.37882    2.12504    2.42851    -0.30894 -7.80946  8.59841   1.69876 1.61021 1.79622 5.15498  4.51909  5.90667  5.15135  4.51094   5.89135   2.27046 2.12582  2.43036  -2.45383 -2.72606 -2.15187 -1.28793 -1.37831 -1.14881 -0.09913 -0.32834 0.07517  1.42259  1.19395  1.52916 2.62851 2.38774  2.93949
V3.1    WRF   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     Z10      VGRD    Z10      ADPSFC DTC165  DW_MEAN     9           NA          NA         NA         0.05000 CNT       934   0.00269   -0.15469  0.16007   -0.14177  0.15746   2.45401 2.34755    2.57067    2.33755    2.56160    -0.04604  -0.20332  0.11124   -0.21296  0.10391   2.45249 2.34609    2.56907    2.30408    2.60754    0.58343 0.53948     0.62422     0.52364     0.63647     0.50776 0.38001 934   316        816        0.04873  -0.09488 0.19233  -0.08776 0.18824  2.23924 2.14209    2.34568    2.08618    2.39266    -0.05840 -8.83598  6.58086   1.67441 1.57632 1.76856 5.01119  4.34925  5.72565  5.00881  4.34747   5.71867   2.23857 2.08549  2.39283  -2.36469 -2.63931 -2.10183 -1.24955 -1.42778 -1.10092 -0.07860 -0.26133 0.08586  1.41180  1.27697  1.57938 2.63698 2.34172  2.91942
